user_uuid,restaurant_uuid,discounted,area,cuisine,restaurant_features,Id
1cababba424b06828ecd28c8a3ed79c53ab49db1,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,6th of October,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],3444
1ff12ebb0259cf4b69153e8ef27ac578282c6af7,2bd4d703effec452714f14be47fc8704d48b06d1,0,Dokki,['Desserts'],['No Smoking Area' 'Outdoor' 'Post Fetar Hangouts'],3445
15957554f9a9f13fcdf8c9a6c58aca7ca9aa0e27,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3446
31057cba7a1bf5614cff1f9c362ad9658f191970,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3447
3d2bef4f9a6c87ad968352225a4d44cf0dfaab9b,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,1,Nasr City,['Egyptian' 'Fast Food'],['No Smoking Area'],3448
2a57bea0dd7b482fc12bff051b83f6875210ff47,4d0b4b6917425abae866222a74c8b4c3b8645dfc,0,Nasr City,['Burgers' 'Sandwiches' 'Fast Food' 'American'],['No Smoking Area' 'Outdoor' 'TV' 'Kids-Friendly' 'Playground'],3449
0e9165bd93fe9bb239a2c25a184b8b32abf10551,a23dd99b58683694a104fa68ccd08dffeb811556,0,Hadayek El Kobba,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3450
bcb5604e8101c183f72d8baef8b043e6279ba9de,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3451
563c6218e660d0331fc596d27f31114cd72638ec,65cfcf1cc750d40c9e4000a29113072c722ab8bc,0,Maadi,['Pizza' 'Sandwiches' 'Grill' 'Syrian'],['Outdoor' 'TV' 'WiFi' 'Khorogat Iftar' 'Sohour w Khorouga' 'Cheap Eats'],3452
fc79af85e339cb131e2d730c3ac799e26940c9c3,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Sheikh Zayed,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3453
a196a82d0955ad2c2e257ed98da2adbc466c531c,8d57fac7436e3448adf11840fb293567a75095ad,1,Al Rehab City,['Pizza' 'Fast Food'],['No Smoking Area'],3454
eea6a9aa590d701be987baf728400dc363980b00,a5ff9a88a437a0dab928b23aaa9cfaa16e2b5b70,0,Nasr City,['Sandwiches' 'Fast Food' 'Syrian'],['Khorogat Iftar' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],3455
b22f91833fa2a4cf00805bad9cb91b1c292ca1bd,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3456
412da3cb60e77d4cb59675faab116deb49e500ea,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Zamalek,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3457
35988b88a19286a2aa84da506fa68c6fb02b4d74,2bd4d703effec452714f14be47fc8704d48b06d1,1,Nasr City,['Desserts'],['No Smoking Area' 'Outdoor' 'Post Fetar Hangouts'],3458
c461a07ad067e6526b4fe8d617e701612c02cba9,330490ba59b4905bcb48a53757600680400f38eb,0,Zamalek,['Burgers' 'Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi'],3459
05f5ae23d92e4b3a3250aa2676b15b9560588869,131f925242f3a690a75c3ac07c660c6ea1932d17,1,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],3460
527dbeb00dbc5ba74f56565e194b4c97f406ca9e,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,New Cairo,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3461
0157bd0ed77b827ced62cefa14ad384884838737,c56a120faafbb09af6739c5cdb1e8af49f8752a1,1,New Cairo,['Burgers' 'Sandwiches'],['No Smoking Area' 'Casual Dining' 'Outdoor'],3462
7a801d02b1d8788979991bb588fe428da7c8edeb,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3463
0d071a531f8268947a30094a34138ce6b8399a07,65cfcf1cc750d40c9e4000a29113072c722ab8bc,0,Maadi,['Pizza' 'Sandwiches' 'Grill' 'Syrian'],['Outdoor' 'TV' 'WiFi' 'Khorogat Iftar' 'Sohour w Khorouga' 'Cheap Eats'],3464
dc01bd95a07890da100cd3cd4f6154d22a9365c0,2e0ba42bae885717c3853505963c968eed47d98c,0,New Cairo,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],3465
cdc68069aaab4fa324492bc983e56dc144d55778,4d0b4b6917425abae866222a74c8b4c3b8645dfc,0,Dokki,['Burgers' 'Sandwiches' 'Fast Food' 'American'],['No Smoking Area' 'Outdoor' 'TV' 'Kids-Friendly' 'Playground'],3466
d37535b8263f8685b65c1c089fbb1e07a90d6f15,4970923bb0d3ce58b281b1c9f98b332b22436ce8,0,Nasr City,['Sandwiches' 'Fast Food'],['Outdoor' 'Drive-ins' 'Cheap Eats'],3467
72bb709f16e831149300634f3522c6871d4e0fc6,c3729414106b329a210c79d8b2752b83138be51d,1,Al Rehab City,['Sandwiches' 'Bakeries and Pastries'],['No Smoking Area' 'Breakfast' 'Work Or Study' 'Coffeeshops'],3468
7d3352842320bc47489fee132a606959be542f29,f410b255c62fbf268eb4479ece93b2513313702d,0,New Cairo,['German' 'Chicken'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Khorogat Iftar' 'Catering'],3469
b9254e5e57876ca7d1b5015c88322e3e0d9c2e23,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Heliopolis,['Egyptian' 'Fast Food'],['No Smoking Area'],3470
5939a40e6077c61f449f67db06c229edd5495459,2e0ba42bae885717c3853505963c968eed47d98c,0,Heliopolis,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],3471
7bab9dc8b4c38a2a19455954f24ad5ddf0d6a66c,2864ea5a616b7ac37b83e048fa4ea3f93af9cc53,0,Maadi,['Chicken'],['Khorogat Iftar' 'Kids-Friendly' 'Catering'],3472
7047c77215526bcc0893bb3ef38d3cef097df5c7,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3473
9a85a79006b9ebe78166ebe1a4753c9c7d6f0975,94be8adc484693603f243907d964c8ad322a7788,0,Mohandessin,['Fast Food'],['No Smoking Area' 'TV' 'WiFi'],3474
8f4734c1b4edcf8556ff1b43d9f07652fb8da5fa,27f8d88b7151494ea3a6b57c9bee8ff0dc3cf798,1,Heliopolis,['Seafood'],"['No Smoking Area' 'Casual Dining' 'Outdoor' 'Food with a View'
 'Nile/Sea View']",3475
fba36f12d725efff703aee5128f7d754675a88a0,2864ea5a616b7ac37b83e048fa4ea3f93af9cc53,0,Maadi,['Chicken'],['Khorogat Iftar' 'Kids-Friendly' 'Catering'],3476
a67bb4adeb507a1dbdbbfcd252cad654ce5e2404,a23dd99b58683694a104fa68ccd08dffeb811556,0,Hadayek El Kobba,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3477
42e4e4084f258a1bb51aab912a49c70f3f55be3c,cca775e5dc4935e82a90d383d84188a8c118c938,0,Maadi,['International'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'Catering'],3478
c8f5d9b5d203977da8046992c560e2177bc06c64,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3479
3f1c699873874cb406ac2ec626cd55876c57fd77,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Downtown,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3480
4638eac1953081832980fe3438ddbe028820159d,8e9fd2e1d9da4d1b5e07a123a1ec7d7d915f28ec,0,Nasr City,['Pizza' 'Egyptian'],['Outdoor' '24 hrs'],3481
85514433ab0bd6642d7737c6ce43d4e449910cd2,565770ff2aa097b55ee5c952c279a4aea9fd8281,0,Zamalek,['Egyptian' 'Oriental' 'Foul we Ta3meya'],['Outdoor' 'TV' 'Breakfast' 'Sohour w Khorouga' 'Catering' 'Cheap Eats'],3482
e976e268a0d4a95465ba1674520d79ffd9eaca98,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Mohandessin,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3483
4de9b0faec589eb3919b745fbd4d2e7d52b1d011,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Abbassiya,['Egyptian' 'Fast Food'],['No Smoking Area'],3484
6fad153adeec9c1c4d9a7d97e197718517e0dc59,a23dd99b58683694a104fa68ccd08dffeb811556,0,Downtown,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3485
26249ef3fb2549c3342bccd715b83f2820f4a1e1,8d57fac7436e3448adf11840fb293567a75095ad,0,New Cairo,['Pizza' 'Fast Food'],['No Smoking Area'],3486
e5305ce5a1199619d3c64e24e682ab2affac456b,a23dd99b58683694a104fa68ccd08dffeb811556,0,Hadayek El Kobba,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3487
de2cd70aad859363505f049b86e13f201eaaa053,ca72a14c83d8300e994491c0f6b171518a10940e,0,Heliopolis,['Fast Food' 'Grill' 'Chicken'],['No Smoking Area' 'TV' 'Khorogat Iftar'],3488
e15ab05097122cd3dfdc0c5499ccc44898447e2d,406e64d91799724c455a0f8f7949aac53f62e577,1,Garden City,['Oriental' 'Lebanese'],['Casual Dining' 'WiFi' 'Catering' 'Alcohol'],3489
798f5221188e93da4fc4cc2859fb75bd283f5247,c7a21ff3fae177fe5b5ce7e768b4b303af1a48ed,0,New Cairo,['Asian' 'Chinese' 'Fast Food'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'TV'],3490
d9a7adf6a4b8539f2ded25ae9992867730095431,8d57fac7436e3448adf11840fb293567a75095ad,0,Al Rehab City,['Pizza' 'Fast Food'],['No Smoking Area'],3491
16e044f47da4c5cb9d76894de8fe51bd52bffd38,a23dd99b58683694a104fa68ccd08dffeb811556,0,Nasr City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3492
67b9860217ae73f245ae63209ac7c85ad1af82d5,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,6th of October,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3493
8580c7c61976d94e64eb2eb27055eb5a797ba11d,56d8fa1777a0ba0b7dd987dca5b5dab8b4a9a69d,0,New Cairo,['Bakeries and Pastries' 'Desserts'],['No Smoking Area' 'Outdoor' 'Catering' 'Work Or Study' 'Coffeeshops'],3494
0371c908a027dae48380fcc9664cfa7d7bc5df1f,be79a6e3761d21d27c1183b9ab14037f096e76eb,0,Hadayek El Kobba,['Sandwiches' 'Fast Food' 'Syrian'],['Outdoor' 'TV' 'Catering' 'Cheap Eats'],3495
37875cc7cc280eacfc17b6b72746e5d0fde23cef,a23dd99b58683694a104fa68ccd08dffeb811556,0,Hadayek El Kobba,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3496
9a526c3bb0463d2e20b4b21166269c4eab90b012,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3497
004714538ce168c19ae34eeeb74efc2226a59526,fa82754c28633351e842831a31b76decbadb0aa3,0,Maadi,['Sandwiches' 'Fast Food'],['Outdoor' 'TV'],3498
b244da8294e6a05b61e12ac94b3ca97177c59390,d6e0ca46e0d91b59d009b3df908a894897f5aad0,0,Dokki,['Italian'],['No Smoking Area' 'Casual Dining' 'Outdoor'],3499
b747894f0703e82e2986490b3e621cc062347895,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Manial,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3500
0275b9977d39dff1eff45caffffe7e2076b1c596,1404a8a5831559838c49b37a05fac84d554d208d,1,New Cairo,['Oriental' 'Syrian'],['Outdoor' 'TV' 'Khorogat Iftar' 'Catering'],3501
0997d508b447149a5ab1962d7a290d61404d7583,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],3502
456cbf8ea92968bfd555170d972dd0b774725036,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Heliopolis,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3503
2246d8a122c2545b34fec6dc98f5278a0e278d6f,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3504
b91c8b6fa3e658d8e0cfb0db572f10c4ee8f49e6,996a41028e50714f240fc4ea3c233247fa09b304,1,Mohandessin,['Oriental'],['No Smoking Area'],3505
164a3b3ada911705747884982a6cc9bab937577c,27acee08bed81dd35f2de3149d9a4e091ce68dd4,0,Maadi,['Egyptian' 'Sandwiches' 'Koshary' 'Foul we Ta3meya'],['Casual Dining' 'Outdoor' 'Breakfast' 'Catering'],3506
7b4d409e555fb50572535a8013e2646e8e049149,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3507
4d004478149d7bf087ea59f25780290791dd9c80,5f05a1ca558b36c593f2ab9f552f7fadbed9c383,0,6th of October,['Asian' 'Japanese' 'Sushi' 'Steaks'],['No Smoking Area' 'Casual Dining' 'Outdoor' 'WiFi' 'Catering'],3508
1cb5ca4b89a5778fa918e2cd7553819cbe9fa00d,552775e17c6f21fc2243619eb3cee51418c82a7a,0,Nasr City,['Oriental' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Catering' 'Cheap Eats'],3509
b08c9f276972695e367875e114b8ec425c16e072,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Al Rehab City,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3510
1a568e50576d66c405570022e42c38b91493d179,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3511
37fb573cac05c56414877b487ed13e877a8babd9,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Al Rehab City,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3512
cf8851536a0931c59d6cfa59eee168a0a7b8dd17,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Downtown,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3513
fd31c8db8af9477de8743158c6019ce762d1b6d0,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3514
87723014659ce66d71432c5964d87494daa45326,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Haram,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3515
e9834cf8deefacdb4bb31d39980d9defd13abf1d,a23dd99b58683694a104fa68ccd08dffeb811556,0,New Cairo,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3516
503921b957063b5810ff68b36b93f162894209dd,3c06e35245ba74a4688cd84d902c4f22c931f347,0,Sheikh Zayed,['Egyptian' 'Oriental' 'Fast Food' 'Foul we Ta3meya'],['Outdoor' 'WiFi' 'Street Food' 'Cheap Eats'],3517
dcd58724ef95ce9eaacc3377d6006ad447d452be,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3518
457b067ddf06f4132085ddf58c8b8f4c094fa655,ed388a60303ad0be64cf28b61ff13f54a57dbfee,1,Heliopolis,['Italian' 'Pizza'],['No Smoking Area' 'Casual Dining' '24 hrs' 'Hidden Gems'],3519
964f55ea06dbf69a17ca1a127745cc2d18959b5e,0f0f41f4b659e9e9889ec18f01bdf8b036cb4a38,0,New Cairo,['Bakeries and Pastries' 'Fast Food' 'Desserts'],['No Smoking Area' 'Outdoor'],3520
2b2caf7da9be81957050bbaef1550740c199f802,bd63997d131878f5e02c0bd7e838d643634282e2,0,New Cairo,['Sandwiches' 'Fast Food' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Grill'],3521
9a0eb6a2a6ed8b94bc94f9ab882faf6b3cad2e6f,453120ad24f59ca96b854b68e6b501bc415d966d,0,Al Shatby,['Burgers' 'Sandwiches' 'Fast Food'],['Outdoor' 'TV' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3522
9c7c5578608451aaf2c4ba74144c0081872e7012,5212dd798eca34fd343fee774503757151926f43,0,Nasr City,['Pizza' 'Egyptian'],['Outdoor'],3523
7824277ca2d7914b8bc841d76bc106fbda356613,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Sheikh Zayed,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3524
14a30671589a1c465189e58a9bcd6a42508f6a4d,bf5ee7c8457db4d32da6633baf7a047115d76af4,1,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3525
6f3649fc23c113ebb649d270c38e1af133701512,65b52a7de27e24ee50589db2c1d40a95ad5cfd0a,0,Masaken Sheraton,['Fast Food' 'Chicken'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Khorogat Iftar'],3526
6256abddd60c0ee7c8a0e84ac3bd27fa058ba889,bd63997d131878f5e02c0bd7e838d643634282e2,0,New Cairo,['Sandwiches' 'Fast Food' 'Syrian'],['No Smoking Area' 'Outdoor' 'TV' 'Khorogat Iftar' 'Grill'],3527
6f7fd706c203ede52817696b8ee3c7cc0c47e57a,fdebb7f97dc1c27099b6fb7f8e0d50ee7b315a6f,0,Maadi,['Syrian'],['No Smoking Area' 'Khorogat Iftar'],3528
c7525160875cf987c5952e302fb7cbfb123afd19,2e0ba42bae885717c3853505963c968eed47d98c,1,Mohandessin,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],3529
ffcad9ffd965ca86870ee6a83414ea155e0ce8d1,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Dokki,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3530
1bb9012e6c54caae553bb95ecd574540c1b2d7fd,30dcf6ef434d8650ac712d0fbf327b32d1fedfc6,1,New Cairo,['Sandwiches' 'Syrian'],['TV' 'Khorogat Iftar' 'Catering'],3531
e3396f95166d550c16e944ca3e5dc70fe8159f1c,bca596fa9ea1c8f2479369a62b7af2fb3eed3afd,0,Heliopolis,['Oriental' 'Desserts'],['Outdoor'],3532
fc60e23f73710bf16d1730d6030c1471d7582b5a,71aa6320c27ce9aa7598d84b9554f25ab664ef32,0,Maadi,['Oriental' 'Grill'],['24 hrs'],3533
fdc95e117527243fd83d37daa47973f00b025839,0213263e1987aa16c6532b6882887c50955686ea,0,6th of October,['Koshary'],['24 hrs'],3534
4028d4281c17659edd92c1b6fd513de39275ba7a,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3535
c36b007df8f4a88da5f5158710cb823744d66825,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3536
a62bf8968652e53c7a5cc9653e1df53c7099d932,a2b9715943823488dc39e1dc2701a7b3313b3a93,0,New Cairo,['Desserts'],['Outdoor'],3537
e7c4eb6585bc3d046bc4a7d414c722a84edd5e6f,65b52a7de27e24ee50589db2c1d40a95ad5cfd0a,0,Al Rehab City,['Fast Food' 'Chicken'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Khorogat Iftar'],3538
fcc530d3c663c758f2ed00fdee1296ba68e6ccac,2e0ba42bae885717c3853505963c968eed47d98c,0,Nasr City,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],3539
17f5952d56f6d542a3b2bce0ae3f1b394057b1f7,25a8113b7516809b0dfd9d981b69d3ed7434a804,0,Nasr City,['Fast Food'],['No Smoking Area' 'Outdoor' 'Cheap Eats'],3540
0efc483d0fd1a12543991f62cdbc18dea47032c2,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3541
d8e1f0c10ec5d03500d09a5742e117025a0bd612,2e0ba42bae885717c3853505963c968eed47d98c,1,Nasr City,['Oriental' 'Sandwiches' 'Fast Food' 'Vegetarian'],['No Smoking Area' 'WiFi' 'Cheap Eats'],3542
60ef21d41507832ec3611e076fc7ace38aec8eb0,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Mohandessin,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3543
cf63f645c0c7eaadaa84efb1bae5e804795e211b,a23dd99b58683694a104fa68ccd08dffeb811556,1,Nasr City,['Egyptian' 'Koshary'],['Outdoor' 'TV' 'Drive-ins' 'Cheap Eats'],3544
a4e3436608100d48a5f28009ab207aaaabf5689d,8881ff2397d6501445074eec2fb8b04b2f86874d,0,6th of October,['Burgers'],['Outdoor'],3545
e3313e665e0981ca9433ebd2bfec19afbc5c707f,2d5752540bad24aea9045dea969d05d7e39e4cc1,0,Nasr City,['Sandwiches'],['Outdoor'],3546
544a552bcebe779f1f00f1fb08c34e2f439627ab,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,Heliopolis,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3547
01898e79eb7968b6d87cf37fc8248d70ab739e70,c3729414106b329a210c79d8b2752b83138be51d,0,New Cairo,['Sandwiches' 'Bakeries and Pastries'],['No Smoking Area' 'Breakfast' 'Work Or Study' 'Coffeeshops'],3548
cef04682d3d66d806c98e3da4e063c3928a9194d,44c1d7e1423726fc18015bc0314f3f8f239ee3e1,0,Maadi,['Sandwiches' 'Syrian'],['Outdoor' 'TV' 'Cheap Eats'],3549
5d809eb606dd2b9cb941573ee73610dab7370256,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,1,Maadi,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3550
f9fa96e3ad59bae1a8fb8d8b8ab36008ca92e222,131f925242f3a690a75c3ac07c660c6ea1932d17,0,Heliopolis,['Sandwiches' 'Fast Food' 'Chicken'],['Outdoor' 'Khorogat Iftar'],3551
9485d48ca2ebe6bc17d91c23e4b960f4ec28604f,b914dadef861dec95c315b5a019488a247f75c70,0,Al Rehab City,['Grill' 'Syrian'],['Outdoor' 'Khorogat Iftar' 'Catering'],3552
fa7ea89eaebb6ca1ac7fc2c3d38f3cd467dfbd57,bf5ee7c8457db4d32da6633baf7a047115d76af4,0,New Cairo,['Egyptian' 'Oriental' 'Grill'],['No Smoking Area' 'Outdoor' 'TV' 'WiFi' 'Grill' 'Catering'],3553
c5f18ec27342c3483678f755278629ee3c714485,1f923416f57edcb765c8df7d7ded0fd84eafa854,0,Maadi,['Egyptian' 'Grill'],['Outdoor' 'Khorogat Iftar'],3554
cf6c8150d5451068728b6f869dddeb8e0659268d,c2e51bf525d2b2c7a33c3d8ee017914c6400e975,0,Maadi,['Egyptian' 'Fast Food'],['No Smoking Area'],3555
9d36b0683c7004bc2a7f6a11e19666526bd77d58,5f56747c2cd0f8ec1a90ff756d07dfcf61dd9f81,0,Maadi,['Sushi' 'Steaks' 'Grill'],['No Smoking Area' 'Casual Dining' 'Catering'],3556
f30e30808718e80b1ebf567932e2858df9b81091,bca596fa9ea1c8f2479369a62b7af2fb3eed3afd,0,Al Rehab City,['Oriental' 'Desserts'],['Outdoor'],3557
131f66bd2bc9fd83b8e6493a6fb31f9a614518ec,4ccb8b5ccd0b877b1808e556cee16e8e6b9c791f,1,Mohandessin,['Sandwiches' 'Fast Food' 'Grill'],['Outdoor' 'TV' 'WiFi' 'Playground' 'Nile/Sea View'],3558
582bf0f2151bc2cdf0231c75e33607cb6d7896d5,2d5752540bad24aea9045dea969d05d7e39e4cc1,0,Masaken Sheraton,['Sandwiches'],['Outdoor'],3559
ad0e075daf9f11cbde39a1cc71705510e86ad3da,bc3e4fd3bced1c9b5058a3fce505384765f05f9c,0,Mohandessin,['Burgers' 'Sandwiches'],['Outdoor' 'Breakfast'],3560
db0923b5f44bb32e9326251b0a44d6254037e16b,a8f1c42a5b27f032bbd69821b3d9941939db1ecf,0,Al Mokatam,['Burgers' 'Sandwiches' 'Fast Food'],['No Smoking Area' 'Outdoor' 'WiFi' 'Kids-Friendly' 'Playground' '24 hrs'],3561
